,54,,20,9,17,64,1013,2,4,1,5
,88,,21,5,5,56,1015,1,2,3,1
,84,,2,5,20,55,1007,2,4,2,2
,74,,3,1,3,59,1024,4,1,3,4
,79,,23,6,9,50,1013,3,2,1,2
,87,,7,0,17,51,1018,3,4,5,1
,78,,20,9,16,56,1003,3,1,5,1
,87,,24,3,18,55,1011,4,3,1,1
,63,,7,4,16,56,999,2,2,4,4
,70,,19,6,17,53,1006,1,1,3,0
,61,,0,1,14,52,1000,2,4,2,2
,79,,9,4,14,52,1016,2,1,0,1
,88,,20,4,20,69,1002,1,2,4,5
,72,,17,0,12,69,1003,4,1,5,2
,63,,8,6,2,67,1013,1,1,3,3
,54,,9,4,6,65,1012,3,1,2,0
,89,,9,7,9,57,999,1,1,3,0
,70,,23,0,13,67,1016,3,3,1,3
,69,,2,0,15,51,1008,4,3,2,3
,54,,10,4,9,55,999,3,4,5,2
,57,,9,2,18,65,1009,1,1,4,1
,50,,3,4,12,56,998,3,1,0,2
,82,,3,7,1,59,1016,3,1,2,2
,73,,18,3,2,58,1023,1,2,2,0
,73,,17,4,18,68,1010,2,3,2,3
,84,,8,0,14,53,1021,2,1,3,5
,54,,18,1,1,67,1001,3,3,1,5
,78,,2,6,3,70,1002,3,3,2,0
,89,,2,5,5,66,1022,1,1,4,0
,71,,15,4,18,64,1016,4,4,0,1
,53,,7,5,7,56,1001,1,1,5,3
,88,,13,3,17,69,1023,4,4,0,2
,64,,3,8,20,63,1003,1,1,2,1
,56,,14,3,20,57,1007,1,2,0,1
,55,,5,8,20,54,1023,3,1,3,1
,64,,0,7,5,56,1024,4,2,0,5
,74,,0,5,2,56,1010,2,2,0,5
,86,,16,6,3,63,1003,1,4,0,2
,64,,7,0,12,67,1006,2,3,1,5
,53,,15,9,21,59,1003,1,4,4,1
,75,,5,7,9,69,1009,3,2,5,1
,60,,12,6,12,63,1015,4,4,3,2
,77,,14,3,18,62,1019,2,1,1,1
,70,,23,0,9,62,999,2,3,5,5
,75,,4,6,1,54,1012,1,4,0,2
,50,,5,5,20,67,1005,2,3,1,5
,86,,6,2,16,58,1021,2,3,1,5
,82,,6,4,11,65,1003,2,4,3,4
,53,,17,2,24,57,998,2,2,0,3
,52,,23,9,9,54,1023,1,4,2,5
,57,,7,9,5,66,1002,1,2,5,5
,78,,1,6,13,63,1002,2,3,5,5
,80,,6,0,12,55,1014,4,4,4,0
,66,,8,4,0,68,1016,2,3,2,1
,64,,0,4,20,50,1024,3,2,1,0
,58,,24,6,2,68,999,3,2,1,0
,89,,11,8,21,50,1018,2,2,4,1
,82,,2,4,16,57,1024,3,1,3,2
,83,,11,0,15,66,1013,1,4,4,0
,79,,16,1,23,70,1000,2,4,4,5
,67,,4,9,23,65,1011,2,2,4,0
,85,,6,1,9,59,1008,1,1,5,2
,83,,1,5,4,61,1004,4,3,3,4
,85,,23,6,24,59,1014,1,4,3,5
,76,,14,2,10,52,1016,1,1,4,0
,72,,0,4,3,54,1018,2,3,1,1
,82,,18,6,7,69,1007,3,1,5,0
,74,,20,1,3,65,1008,1,3,1,1
,60,,4,5,1,62,1013,3,2,0,3
,79,,17,6,20,50,1018,4,4,5,3
,82,,13,9,13,65,1004,4,3,3,0
,67,,2,7,22,53,998,3,2,4,2
,87,,7,6,2,66,1021,2,1,4,3
,69,,20,8,18,62,1021,2,2,4,0
,84,,17,8,2,57,998,4,2,2,2
,59,,17,6,19,53,1016,2,3,0,2
,61,,23,3,0,51,1001,1,3,2,5
,70,,1,6,17,60,1011,4,2,5,1
,74,,17,2,23,70,1005,1,2,3,2
,54,,24,4,16,66,1020,4,2,0,3
,51,,12,7,15,57,1021,4,4,0,3
,56,,2,3,19,53,1017,1,3,3,3
,62,,10,2,18,63,999,2,4,2,4
,55,,17,7,7,62,1002,3,2,3,1
,78,,3,0,20,66,1017,4,3,1,4
,89,,14,3,8,63,1000,4,1,2,2
,70,,20,4,4,54,1014,1,4,5,0
,78,,6,3,2,60,1007,1,2,1,1
,76,,10,4,9,62,1012,3,3,2,4
,70,,23,3,2,54,1020,4,3,4,3
,73,,18,8,21,58,1018,2,4,0,0
,87,,2,8,12,57,999,4,1,0,2
,83,,10,5,6,64,1012,3,2,4,5
,65,,19,0,1,53,1014,4,1,3,4
,77,,4,3,2,50,1006,2,2,4,4
,84,,3,3,14,55,1003,4,4,3,1
,86,,1,8,14,63,1021,2,4,5,1
,61,,5,3,10,63,1022,3,3,4,2
,87,,20,5,22,60,1009,1,3,5,3
,72,,6,1,1,70,998,2,2,2,0
,62,,1,9,20,51,1018,1,1,5,4
,61,,16,3,8,66,1014,3,4,4,3
,51,,22,8,15,52,1011,2,3,4,1
,89,,23,2,19,67,1019,3,2,0,0
,76,,7,7,2,66,1024,2,1,2,5
,54,,20,9,16,55,1013,4,4,1,4
,50,,7,2,22,68,1017,3,3,0,2
,58,,20,2,2,60,1016,2,3,0,3
,71,,16,2,20,55,1018,2,2,2,2
,88,,10,4,22,54,1014,4,3,1,3
,81,,10,5,15,69,1009,4,3,3,2
,53,,3,6,19,61,998,2,4,5,5
,88,,16,6,21,56,1012,1,3,2,3
,69,,15,7,20,66,1013,4,1,5,5
,71,,12,2,16,52,1024,4,3,0,1
,78,,3,3,24,65,1014,2,1,0,5
,82,,16,3,15,56,1001,4,1,4,5
,64,,11,3,4,55,1015,4,3,4,5
,77,,14,3,16,51,1016,4,4,1,0
,90,,1,6,4,63,1017,3,1,2,1
,69,,13,1,5,53,1012,3,4,3,0
,59,,22,0,16,54,1007,2,2,3,2
,83,,3,6,14,57,1010,4,2,2,5
,57,,5,0,23,69,1005,3,2,3,5
,75,,24,3,14,70,1002,1,2,5,0
,89,,22,5,19,56,1013,1,1,0,3
,67,,5,3,13,69,1012,3,2,1,1
,85,,18,3,17,53,1009,2,4,4,3
,68,,11,4,8,59,1017,4,1,4,4
,56,,2,0,4,67,1010,3,3,2,2
,61,,0,5,6,62,1019,4,1,2,4
,71,,3,8,11,52,1003,1,3,0,1
,52,,17,0,5,51,1010,3,3,0,0
,59,,19,3,14,53,1016,4,2,1,0
,78,,23,8,16,65,1010,3,1,1,0
,57,,8,9,8,59,1001,4,1,0,3
,50,,10,7,19,69,1015,2,3,5,1
,90,,18,9,23,60,1003,3,2,0,1
,54,,17,1,18,53,1018,2,3,3,0
,52,,0,9,8,65,1019,2,1,0,1
,73,,2,8,22,65,1016,3,3,4,1
,59,,10,3,15,63,1004,4,1,0,1
,67,,12,3,16,58,1020,2,4,2,3
,83,,13,1,12,52,1022,3,3,4,3
,66,,3,5,5,50,1000,1,4,2,4
,51,,1,6,11,56,1005,2,2,0,0
,64,,4,8,17,64,998,3,3,4,4
,65,,23,1,3,64,1007,4,2,5,0
,90,,6,3,16,61,1002,1,4,3,5
,54,,19,6,12,56,1016,4,2,0,5
,51,,18,8,23,56,1002,3,2,0,1
,69,,14,7,7,58,1023,4,3,2,0
,71,,17,0,23,66,1012,4,3,2,3
,69,,9,6,23,65,1013,2,3,5,0
,53,,22,5,3,55,1020,1,3,4,0
,90,,16,4,8,56,1002,2,4,1,4
,53,,13,4,12,52,1019,1,1,4,2
,76,,15,5,4,55,1013,2,2,1,5
,84,,9,5,9,64,1007,1,3,5,4
,74,,3,2,19,66,1005,3,2,2,4
,82,,13,5,9,62,999,2,2,2,5
,54,,19,2,13,65,1002,1,4,5,5
,79,,11,3,18,67,1009,2,1,0,1
,67,,0,7,5,59,1009,4,4,3,3
,77,,12,0,9,52,1009,2,3,4,5
,61,,12,2,23,50,1021,1,3,3,1
,76,,1,4,6,58,1022,3,2,2,3
,75,,13,0,0,57,1003,4,2,0,0
,73,,21,7,15,53,1024,4,2,2,0
,72,,10,3,6,59,1015,1,4,3,0
,82,,13,6,7,70,1023,4,3,5,1
,76,,7,4,7,60,1011,1,3,2,5
,89,,1,9,9,69,1024,1,3,3,1
,78,,23,2,2,66,1008,1,3,4,2
,59,,7,2,1,50,1023,2,4,0,0
,51,,17,2,12,53,1018,2,4,1,0
,73,,4,1,7,56,1018,2,3,1,2
,71,,21,6,19,56,1007,2,3,3,2
,52,,7,1,19,58,999,4,2,3,1
,63,,23,5,1,57,1017,4,1,2,5
,72,,6,9,10,66,1000,1,3,2,2
,67,,21,2,10,56,1023,4,2,2,4
,66,,23,4,19,52,1020,1,3,5,1
,50,,10,9,12,60,1016,2,1,2,4
,52,,15,3,21,56,999,3,4,2,5
,62,,9,4,10,57,1023,4,4,0,4
,79,,13,4,3,58,1019,2,4,1,0
,89,,6,6,15,58,1016,4,2,0,5
,71,,11,9,5,54,1019,2,1,0,4
,52,,12,4,24,60,1007,1,3,2,1
,62,,23,2,15,51,1020,1,4,0,5
,64,,15,5,9,62,1018,3,4,4,4
,83,,24,7,6,64,1016,1,3,4,3
,79,,0,9,15,63,1003,1,3,2,4
,57,,2,5,5,70,1010,2,4,0,5
,61,,16,1,13,54,1013,4,2,5,0
,80,,23,7,10,65,1016,4,3,0,0
,61,,11,2,13,51,1003,4,3,2,5
,90,,13,2,20,54,999,2,4,5,1
,71,,21,0,11,67,1007,1,2,0,0
,59,,17,3,18,70,1024,4,1,1,1
,82,,11,5,9,60,1008,1,3,0,3
,63,,18,9,10,61,1019,1,2,1,1
,61,,8,7,20,50,1002,1,3,5,0
,67,,0,6,2,51,1016,2,4,2,0
,83,,0,6,2,58,1002,3,2,0,3
,53,,1,4,16,62,1010,2,4,0,5
,68,,8,7,0,66,1001,2,1,5,1
,88,,21,1,11,64,1021,2,4,4,5
,89,,23,6,18,57,1008,4,4,3,1
,64,,22,5,21,62,1016,3,1,2,3
,88,,8,1,15,52,1018,2,3,1,2
,90,,23,3,2,55,1003,2,3,5,0
,86,,17,5,2,53,1017,3,1,3,4
,82,,17,6,20,50,1023,1,3,2,0
,64,,10,2,4,65,998,4,3,4,3
,79,,24,0,5,55,1018,3,3,4,0
,88,,8,4,11,60,1003,3,2,0,5
,74,,0,3,9,64,1005,3,2,3,0
,57,,12,9,12,69,1015,1,2,5,3
,70,,20,6,14,50,1006,2,1,3,0
,67,,0,9,24,68,1003,2,1,0,5
,57,,0,1,20,66,1009,4,3,1,2
,62,,6,6,11,51,1001,4,1,5,2
,82,,12,3,8,57,1013,2,2,0,3
,90,,9,1,18,50,1005,4,3,2,0
,75,,10,9,3,63,1008,2,2,1,2
,50,,24,7,5,70,1024,1,2,2,2
,63,,18,5,10,54,1008,4,3,0,1
,54,,12,0,23,66,1014,2,1,3,0
,80,,4,0,3,70,1003,2,2,3,1
,55,,9,0,18,52,1004,4,1,1,1
,64,,4,7,7,50,1021,4,3,5,3
,79,,14,9,15,66,1018,3,3,5,5
,53,,22,3,15,53,1005,4,2,1,0
,64,,23,5,2,66,1015,3,3,3,5
,75,,2,3,8,65,1009,2,1,1,5
,73,,9,9,12,59,1000,3,4,1,4
,52,,19,1,23,50,1014,2,3,4,5
,88,,8,4,23,53,1004,1,1,4,3
,61,,6,1,24,60,1018,3,3,2,1
,54,,0,7,11,59,1020,2,3,0,5
,53,,16,9,11,67,1018,4,1,3,0
,52,,0,4,19,70,1009,2,2,3,1
,74,,22,8,7,53,1002,3,1,1,3
,64,,16,6,8,63,1009,4,4,1,2
,87,,20,2,17,70,1013,3,4,3,3
,54,,6,9,1,50,1004,2,3,2,4
,74,,14,6,3,53,1009,4,3,2,3
,62,,11,1,12,51,1012,1,3,0,5
,55,,5,3,13,57,1015,2,1,3,3
,86,,2,6,9,64,1012,2,1,4,3
,83,,19,2,8,69,1012,1,3,4,2
,67,,1,4,24,60,1020,3,4,3,5
,50,,8,2,3,65,1020,1,2,4,4
,70,,8,0,7,68,998,3,3,5,2
,81,,6,6,11,59,1002,1,4,2,0
,70,,23,9,1,59,1013,4,1,1,5
,61,,23,9,15,63,1024,4,3,4,3
,59,,12,6,5,51,1000,3,3,1,4
,76,,2,8,23,60,1010,3,4,5,4
,67,,7,0,0,70,1018,3,3,4,0
,83,,6,7,8,59,1015,3,2,4,2
,73,,14,9,9,67,1024,4,3,4,2
,55,,1,0,20,50,1009,2,4,4,0
,56,,9,8,14,67,1022,2,4,0,1
,59,,1,9,15,67,1002,1,3,1,0
,55,,22,8,24,57,1001,1,2,3,1
,58,,0,4,20,69,1014,2,1,1,3
,90,,22,6,16,63,1018,2,3,4,2
,67,,8,0,0,57,1022,4,2,3,3
,74,,0,9,21,53,999,4,4,3,5
,59,,22,4,8,56,1005,1,3,4,4
,54,,8,8,1,64,1008,2,2,5,0
,81,,17,8,7,54,1000,4,4,3,1
,89,,7,8,9,60,1011,2,3,1,2
,85,,16,8,5,61,1013,3,3,4,5
,90,,13,5,17,59,1013,4,3,2,1
,56,,9,5,10,65,1016,3,1,5,1
,56,,24,1,15,61,1008,3,4,3,1
,66,,9,3,22,61,1002,2,4,1,2
,50,,16,1,3,55,1022,4,2,2,3
,51,,2,5,5,70,998,1,4,4,1
,82,,9,2,17,56,1015,2,1,4,1
,60,,24,9,15,67,1005,4,2,2,2
,72,,13,0,1,66,1017,4,3,0,1
,79,,18,8,16,52,1007,1,2,3,4
,65,,12,5,1,52,1022,1,2,1,3
,51,,6,2,1,57,1019,3,2,3,4
,80,,21,3,6,56,1000,3,2,1,5
,89,,6,3,0,58,1023,1,3,2,3
,71,,1,4,22,51,1018,2,2,3,2
,79,,23,5,3,67,1009,2,3,5,1
,55,,23,2,11,61,1010,3,1,3,2
,70,,5,5,12,63,1010,2,1,0,3
,76,,10,4,1,53,1017,3,2,2,3
,70,,7,2,1,69,1017,4,1,2,0
,84,,15,6,6,67,1020,4,4,4,0
,79,,16,0,10,57,1005,1,1,1,1
,83,,3,4,12,58,1004,4,2,3,4
,82,,3,1,21,51,1003,1,4,0,5
,67,,21,8,19,63,1020,4,4,0,3
,80,,12,4,22,70,1008,4,1,4,0
,78,,24,4,1,65,1024,4,3,0,3
,50,,13,1,6,67,1011,1,1,2,3
,86,,2,6,19,63,1008,2,3,2,3
,59,,24,3,24,53,1021,2,4,1,1
,65,,3,0,5,51,1017,3,2,2,0
,65,,8,9,17,66,1021,1,4,3,5
,51,,8,0,12,52,1024,3,1,0,1
,72,,21,4,22,60,998,1,1,3,5
,71,,1,9,0,51,999,2,4,1,1
,73,,18,1,23,50,1009,3,1,0,0
,52,,13,3,24,58,1011,4,1,4,5
,65,,12,0,20,59,1020,2,4,4,3
,82,,0,8,14,67,999,2,2,3,4
,65,,10,6,19,65,1017,2,2,1,3
,66,,15,5,23,50,1008,3,1,5,5
,73,,0,8,6,57,1017,3,1,1,5
,87,,2,9,0,64,1002,3,1,5,0
,83,,0,6,0,70,1007,3,4,0,0
,76,,21,9,21,69,1003,2,1,5,2
,78,,22,4,6,59,1005,4,2,1,4
,64,,7,4,0,59,999,1,2,0,3
,55,,6,6,0,58,1024,4,1,3,4
,80,,7,1,23,63,1003,2,3,5,5
,73,,10,4,18,51,1004,4,4,2,0
,58,,6,3,0,66,1001,3,2,1,3
,84,,1,9,16,64,1001,2,3,0,4
,50,,14,5,18,54,1024,1,3,3,0
,71,,19,7,14,57,1016,1,3,0,1
,52,,1,0,20,55,1006,3,1,1,5
,57,,12,4,8,52,999,2,3,3,4
,87,,11,1,6,62,1021,3,2,5,2
,53,,3,0,12,61,1018,3,2,0,2
,64,,19,7,4,52,1021,1,3,0,2
,86,,13,3,21,50,1005,1,4,5,0
,82,,23,5,23,69,1015,2,2,3,3
,89,,19,2,3,61,1003,1,4,2,0
,62,,21,5,20,55,1009,2,1,5,4
,78,,19,0,24,66,1024,2,3,3,1
,57,,14,0,20,55,1013,2,3,2,5
,57,,6,5,22,60,1016,4,4,0,5
,78,,10,4,10,66,1019,2,4,1,0
,70,,16,1,5,66,1007,1,2,2,1
,53,,8,6,16,51,1000,3,1,3,4
,73,,6,6,13,66,1003,1,4,2,0
,71,,12,1,7,52,1019,4,3,0,3
,80,,22,4,21,54,1023,1,2,3,0
,65,,8,2,13,51,998,4,2,5,2
,90,,17,4,12,51,1003,2,1,4,1
,62,,21,0,2,68,1023,3,1,2,4
,84,,6,2,5,51,1000,3,3,1,5
,70,,4,6,10,65,1014,3,2,4,4
,62,,20,6,16,51,1000,4,4,5,1
,81,,18,9,12,64,1002,2,3,4,1
,80,,22,9,11,52,1018,1,3,4,5
,72,,2,3,12,67,998,3,1,5,3
,85,,0,5,14,53,1020,3,4,3,3
,62,,15,0,5,62,1011,4,2,3,0
,69,,1,7,19,60,1011,3,4,1,0
,64,,3,8,23,60,1002,4,3,5,1
,62,,22,1,21,56,1005,4,1,0,2
,70,,6,0,11,58,1006,4,3,5,5
,69,,4,3,22,68,1024,1,4,2,3
,68,,20,6,22,53,998,3,4,4,5
,67,,16,5,4,63,1019,1,1,0,2
,57,,15,9,19,51,1009,1,3,5,4
,71,,9,8,7,69,1012,3,1,2,1
,89,,13,6,2,66,1017,2,2,0,0
,71,,0,5,1,59,1010,1,3,3,2
,81,,23,5,7,51,1013,4,2,5,2
,72,,12,2,2,51,1022,2,1,4,3
,65,,6,2,16,62,1016,2,1,5,5
,81,,22,6,0,60,1010,4,1,0,2
,71,,12,6,19,61,1021,3,1,0,4
,76,,18,9,7,57,1022,2,4,3,2
,63,,2,2,23,55,1000,4,1,4,4
,64,,4,6,11,59,1016,3,4,0,2
,51,,20,5,2,63,1023,3,4,4,5
,72,,6,0,20,65,1002,3,4,2,5
,64,,9,3,23,66,1006,3,3,0,5
,60,,21,8,9,62,1023,2,3,1,5
,67,,6,6,10,68,1007,3,2,3,4
,68,,22,9,17,59,1008,1,1,1,3
,50,,12,1,4,57,1005,3,2,5,5
,73,,9,9,22,57,1009,3,2,0,3
,75,,18,7,11,51,1013,4,1,4,1
,52,,1,8,10,69,1021,4,4,3,5
,76,,24,1,11,54,1020,1,1,1,1
,53,,16,9,0,53,1001,1,3,5,4
,56,,9,7,3,67,1015,3,1,3,4
,90,,20,7,7,55,1017,1,1,1,2
,60,,0,3,1,60,1020,2,1,2,0
,62,,13,0,2,69,1018,4,4,0,1
,83,,12,4,15,63,1013,2,2,2,2
,65,,11,8,10,52,1002,1,1,0,2
,56,,12,1,5,69,1019,1,2,1,0
,90,,10,0,3,51,1019,1,4,2,5
,81,,17,4,24,61,1017,2,1,4,4
,61,,19,3,21,62,1014,1,3,5,2
,56,,6,0,22,60,1013,3,1,2,2
,85,,17,7,22,50,1013,2,3,2,0
,71,,19,5,24,56,1001,2,4,2,0
,58,,7,2,1,52,1017,2,1,3,1
,63,,5,6,2,50,1002,3,2,3,4
,66,,4,4,24,65,1020,2,4,4,1
,66,,11,8,2,50,1013,1,1,1,0
,85,,16,0,12,54,998,2,1,0,5
,57,,0,1,6,62,1020,3,1,2,1
,52,,7,9,19,57,1015,3,1,0,3
,64,,4,4,18,52,1021,2,2,5,5
,69,,15,1,18,67,1020,4,2,3,1
,83,,2,3,3,59,1010,2,4,2,5
,57,,17,6,20,66,1023,2,3,4,4
,73,,9,9,2,59,1011,1,3,2,0
,70,,24,3,12,68,1022,3,2,5,0
,75,,13,9,21,64,998,3,3,2,3
,88,,13,6,23,53,1009,2,4,0,3
,71,,13,1,10,69,1020,4,3,4,3
,52,,24,3,22,65,1008,2,2,0,0
,76,,5,7,3,51,1022,4,4,2,2
,70,,2,4,2,67,1022,1,4,2,5
,72,,4,0,15,63,1014,4,4,3,1
,57,,18,1,19,62,1014,1,1,2,1
,72,,13,7,5,57,1020,2,4,4,4
,71,,19,1,9,68,1017,2,2,0,2
,50,,22,3,3,51,1002,2,4,3,5
,74,,4,9,6,51,1007,4,1,2,1
,66,,7,4,9,56,1015,1,3,3,1
,88,,5,9,21,59,1000,4,2,0,1
,83,,17,5,12,68,1011,2,2,1,0
,69,,2,3,4,58,1010,1,4,4,5
,88,,10,4,8,52,1000,1,1,1,5
,69,,24,0,21,53,1003,4,1,0,3
,76,,2,1,1,58,1022,4,1,5,1
,57,,18,1,14,51,1010,2,1,0,3
,70,,2,9,17,52,1017,3,2,2,1
,78,,11,1,8,64,1020,1,2,1,1
,57,,23,3,9,56,1001,1,2,1,5
,70,,3,2,7,64,1021,2,1,3,5
,63,,23,2,21,69,999,3,2,2,5
,73,,20,0,17,67,1003,2,1,0,2
,65,,17,4,6,55,1007,2,2,2,1
,83,,7,7,20,52,1018,4,1,1,0
,85,,15,1,9,63,1003,4,3,1,4
,67,,20,8,2,52,999,3,3,3,0
,58,,14,8,19,65,999,1,1,1,1
,74,,24,1,23,59,1019,3,4,2,3
,58,,9,0,22,68,1020,2,1,3,1
,55,,21,0,11,58,1011,2,2,3,4
,72,,0,2,15,52,1010,2,3,2,3
,69,,8,3,2,63,1024,3,3,3,1
,64,,11,3,14,61,1016,2,1,4,1
,81,,5,3,18,55,1006,4,3,4,5
,66,,19,9,19,57,1018,4,3,4,1
,89,,0,7,11,62,1015,4,1,0,0
,69,,12,8,10,53,1005,3,3,5,4
,56,,9,3,11,66,1002,3,3,3,0
,85,,15,0,8,70,1010,3,3,1,0
,62,,10,3,15,69,1014,4,3,5,3
,90,,14,3,14,69,1011,1,3,5,0
,89,,3,9,23,68,1019,1,1,0,3
,70,,14,6,24,69,1006,3,4,3,5
,60,,3,5,11,54,1012,1,4,4,1
,71,,1,7,13,70,1015,4,1,0,5
,77,,9,5,11,56,1024,1,4,1,2
,51,,15,0,21,62,1023,1,1,0,1
,85,,24,1,19,58,1019,4,1,3,0
,77,,3,4,15,57,1003,2,1,0,0
,89,,15,7,24,63,1013,2,2,3,5
,61,,9,6,15,58,1016,4,2,1,5
,82,,13,7,11,59,1003,4,3,5,1
,75,,17,3,14,66,1010,1,4,3,1
,79,,12,8,21,55,1014,4,2,4,1
,65,,1,2,17,57,1022,4,2,3,1
,60,,14,6,0,68,1017,2,2,2,3
,79,,9,2,12,64,1007,2,4,3,0
,84,,21,4,5,60,1017,3,3,2,0
,87,,11,7,20,52,1003,4,2,2,5
,68,,0,8,20,61,1021,3,3,1,0
,85,,15,6,16,69,998,4,1,0,0
,63,,3,4,1,59,1019,1,1,1,2
,63,,17,6,16,59,998,4,4,2,2
,65,,18,2,1,61,1006,3,2,0,1
,53,,0,3,20,52,1000,4,3,4,3
,72,,11,0,8,60,1021,1,4,1,2
,74,,4,4,12,61,998,4,4,2,3
,82,,24,7,15,60,1017,4,1,5,4
,59,,19,9,4,64,1007,3,2,4,4
,72,,24,0,19,58,1011,1,1,4,2
,82,,11,2,12,58,1020,2,2,5,0
,72,,15,5,5,52,1010,4,2,4,5
,89,,5,4,17,56,1012,4,1,1,1
,55,,3,5,22,67,1012,2,3,5,1
,60,,23,8,23,51,1010,1,4,4,2
,86,,10,8,8,55,1001,4,4,1,5
,56,,10,4,3,69,1012,3,3,2,3
,70,,24,2,10,66,1013,2,2,1,1
,81,,11,0,17,66,1024,4,2,0,3
,77,,18,4,7,50,1024,1,3,4,0
,57,,3,7,4,60,1024,3,4,1,2
,84,,9,6,13,50,1009,2,4,2,1
,70,,17,3,20,69,1005,4,2,1,4
,50,,18,4,6,63,1010,1,1,2,2
,70,,3,3,11,51,1008,4,2,1,2
,68,,19,0,13,69,1007,4,1,4,3
,53,,9,5,21,55,1023,3,2,1,1
,70,,10,6,24,70,1005,4,1,2,4
,57,,10,4,8,54,1004,4,1,3,0
,77,,4,1,2,68,1020,3,2,3,3
,59,,15,9,0,54,1012,4,1,4,3
,65,,13,1,4,66,1006,4,2,4,3
,50,,4,7,2,67,999,4,1,0,1
,86,,24,9,1,67,1019,1,3,4,3
,57,,21,0,0,58,998,3,1,4,2
,72,,2,2,2,59,1008,4,2,2,1
,55,,3,5,8,64,1021,4,3,1,5
,61,,16,9,17,56,1024,1,2,5,0
,84,,5,6,21,65,1011,2,1,4,5
,60,,16,5,3,67,1007,4,3,3,0
,79,,3,7,3,51,1016,3,3,5,1
,55,,20,6,7,61,1004,4,4,4,1
,90,,5,9,8,55,1022,1,3,1,0
,54,,15,1,23,54,1020,3,1,1,4
,84,,11,6,15,53,1003,4,4,5,4
,80,,3,4,21,68,1009,2,2,4,1
,82,,16,5,12,53,1022,3,1,5,1
,60,,19,8,15,68,1021,2,2,3,2
,80,,12,4,23,58,1018,1,1,5,4
,87,,4,2,23,61,1014,4,3,0,2
,71,,8,1,17,56,1014,3,4,3,2
,54,,13,6,12,58,1003,2,3,2,4
,68,,3,2,7,70,1010,2,2,0,2
,50,,3,6,4,55,1005,2,2,0,0
,54,,8,9,21,70,1020,1,3,2,0
,83,,19,3,24,56,1003,1,2,2,0
,51,,15,3,12,69,1014,3,1,3,3
,55,,7,2,24,61,1013,4,4,3,3
,55,,0,8,4,51,1004,1,3,1,2
,79,,21,1,4,53,1002,4,4,3,0
,67,,7,3,18,69,1011,4,2,0,1
,71,,8,8,11,64,1019,3,3,1,3
,84,,2,4,21,69,1006,4,4,3,3
,82,,16,6,15,54,1001,3,2,4,5
,85,,23,9,17,52,1002,4,1,3,3
,53,,11,1,5,66,1001,4,3,4,1
,70,,3,9,1,68,1017,2,1,0,2
,89,,5,8,4,70,1002,1,3,5,4
,70,,1,0,22,66,1012,2,2,4,1
,83,,18,9,9,66,1015,2,2,4,3
,57,,4,8,18,69,1001,3,1,3,2
,85,,17,8,6,66,1022,2,2,2,1
,81,,8,6,11,53,1021,4,2,2,2
,88,,11,2,5,61,1021,2,1,0,4
,81,,20,0,1,69,1021,2,4,2,2
,87,,2,8,7,60,1012,4,2,0,5
,63,,24,4,20,70,1001,2,1,4,2
,68,,23,8,22,67,998,3,3,2,0
,73,,13,0,4,50,1021,3,3,1,1
,88,,5,8,8,62,1016,4,1,2,1
,62,,15,4,10,61,1007,4,1,5,0
,73,,19,4,10,56,1016,4,1,1,0
,80,,22,6,9,66,1020,4,3,4,0
,66,,5,9,17,52,1023,4,2,5,4
,69,,23,4,23,63,1014,1,2,3,5
,55,,23,3,16,67,1023,3,3,4,5
,76,,6,0,9,55,1024,4,2,2,1
,73,,22,4,24,60,1006,4,3,1,5
,76,,2,5,19,61,1008,4,1,1,5
,88,,0,7,15,60,1010,4,3,4,5
,60,,10,1,12,51,1001,2,1,4,5
,88,,11,6,13,58,1012,4,3,0,1
,88,,1,6,4,58,1024,1,4,0,3
,61,,17,2,20,59,1014,2,3,5,0
,79,,4,9,11,63,1007,3,1,2,3
,56,,3,1,5,60,1024,1,3,2,0
,86,,4,5,12,54,1020,1,4,5,3
,52,,6,3,15,62,1009,1,2,1,5
,56,,15,0,22,56,1001,2,3,0,2
,89,,19,0,1,62,1013,1,4,2,5
,55,,2,8,17,59,1009,1,1,5,4
,60,,10,1,17,53,1006,4,1,0,3
,56,,2,3,1,70,1018,3,3,3,2
,60,,11,4,0,68,1005,1,2,3,1
,77,,19,7,4,67,1023,2,1,0,2
,58,,7,5,8,69,1002,3,1,2,1
,63,,7,7,6,64,1002,1,2,1,4
,53,,9,7,13,65,1004,1,3,5,2
,57,,18,0,12,52,998,4,2,5,0
,59,,10,3,21,69,1011,2,1,0,5
,72,,24,1,10,51,1011,4,1,0,2
,76,,16,7,2,57,1008,1,1,0,2
,79,,23,4,7,50,999,1,3,0,5
,79,,21,2,6,57,1002,2,4,5,1
,79,,20,4,16,63,1020,2,2,1,3
,87,,7,0,2,59,1012,1,3,2,4
,72,,14,7,21,53,1010,2,1,3,0
,60,,18,0,11,57,1024,1,2,2,4
,87,,16,0,20,68,998,2,4,0,4
,77,,0,9,5,66,1010,1,3,5,5
,67,,9,4,9,62,1008,1,1,3,1
,62,,19,5,20,61,1014,3,1,4,0
,88,,23,6,1,61,1001,4,1,3,5
,90,,4,4,7,50,1003,2,4,2,0
,74,,7,0,5,62,998,3,1,3,2
,84,,8,8,6,65,1009,3,2,4,1
,65,,22,4,4,58,1014,2,2,2,1
,80,,6,5,12,58,1000,2,3,4,3
,85,,15,7,13,60,1015,2,3,3,1
